Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown
-1.4797265173195289,-0.27667545237176877,1.4614872957185783,0.6888933268586868,-0.26183701149302446,-1.5223912475866792,-1.0455618496947001,0.6134995640706448,-1.5842017613372692,-0.354412829689314,0.8557444460304996,-0.5883435370093703,0.6488972474633643,2.1641111300378015,1.8571232730949587,0.4599578640250348,1.1660567801481385,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.7092449634040542,0.5291399041025711,0.23972032188382472,0.6888933268586868,-0.26183701149302446,-1.033824672660952,1.6173878377318547,0.6134995640706448,-2.5633806553046656,0.2953415305430791,1.2480786108510529,-0.05079985953685134,1.4836776156331997,0.4038026077627409,1.0981726817073545,0.6129626249664799,0.9898673718822921,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
1.1025307309714412,0.5291399041025711,0.8506038088012015,2.114264148504333,-0.26183701149302446,0.7564376874041484,-0.390453793736219,0.6134995640706448,-0.6220219719476683,1.770031763289438,1.2715366869031692,1.757796944444238,0.053270430428051664,0.5585592273191237,0.5536164095364328,1.6905252605557877,-0.43306485547447093,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-2.6269204236249974,-1.9955327398271023,-1.5929301388683057,-0.023792083964136547,-0.26183701149302446,-2.115227381960831,0.9423232799366311,-0.44174399853258417,-0.6220219719476683,-0.955496550001681,0.821229827546118,-1.4273689969817767,0.34644227300527025,-0.21770878817228684,-0.4317363608455067,-1.6693717397110668,1.6353079083561026,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.7128312466371801,-0.27667545237176877,-0.9820466519509289,1.40157873768151,-0.26183701149302446,-0.2805740200338719,-1.0455618496947001,-0.44174399853258417,0.3292821913523786,1.6661022234760792,-1.2401347371461624,1.69957124944413,0.4322651058529342,2.136294734552435,2.618515011721018,0.21387785422284694,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.1934498046832358,-0.27667545237176877,-1.5929301388683057,-0.7364774947869598,-0.26183701149302446,-1.1570556428919927,1.6173878377318547,0.6134995640706448,0.3292821913523786,-1.6062544286302722,-1.2401347371461624,-0.7340786594257203,-0.12978567221599055,-0.19417193817940928,0.16164349776632925,-0.11652633437767591,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.453449163210443,-0.27667545237176877,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,1.2872109341746942,0.9423232799366311,0.6134995640706448,-0.6220219719476683,0.711099481404185,0.4359084895051275,0.6277339028951879,-1.0414600294232048,0.4467200623785274,0.2058825556175753,1.269979405016483,-0.23327906622398,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.06503423141071915,1.3135933384360379,2.072370782635955,0.6888933268586868,-0.26183701149302446,-0.024605499357549642,0.27269519770212075,-1.7692238005430565,-1.5842017613372692,1.4246101336544643,0.1991559966336729,1.3876050860942701,2.3693456685131875,-1.6335515611899452,0.11722107389219796,-1.448539459884703,-0.7202724303580889,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.7536058906957828,-1.9955327398271023,-0.9820466519509289,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,0.27269519770212075,-0.44174399853258417,0.3292821913523786,-1.4323218098105441,-1.2401347371461624,-0.6493411476333817,0.5900276336505416,0.7810782565095814,0.5963587768341128,1.7847510552665613,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.06503423141071915,-0.27667545237176877,2.072370782635955,-0.023792083964136547,-0.26183701149302446,0.7564376874041484,-1.0455618496947001,0.6134995640706448,-1.5842017613372692,-0.40592105688028185,1.0504980980949232,-0.863025258334608,-0.2814784484244238,1.2992572509836378,1.4225400448612433,0.12889297715352782,1.4545847025957803,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.5830974266444338,-1.9955327398271023,2.072370782635955,2.114264148504333,9.354438258318655,1.020868336270684,-0.390453793736219,-0.44174399853258417,0.3292821913523786,1.8283669366417388,0.9958690214806201,1.8558103827844503,0.28343310454634874,1.4707010440252253,1.3421437812333006,-0.1786885406108891,-0.5854279742575434,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.3238880760311767,1.3135933384360379,-0.9820466519509289,-0.7364774947869598,-0.26183701149302446,0.2336160353768879,-1.690012085717778,0.6134995640706448,0.3292821913523786,-0.8792786233252752,0.5609164523146928,-0.9223779856575459,0.5395954134461053,0.835473674906878,0.8078534514619783,0.6170277498046014,1.2112224820873159,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-2.6269204236249974,-1.1121532292269203,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-2.7947469463205272,-0.390453793736219,0.6134995640706448,-0.6220219719476683,-0.9642165615937057,0.7737775470795177,-1.3412488791882342,-0.5530958304421678,-0.24929100524902834,-0.5264420642233826,-1.7997558799557476,1.5803207164825837,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.9725493747260567,0.5291399041025711,-0.37116316503355207,0.6888933268586868,-0.26183701149302446,0.8884095206734265,1.6173878377318547,0.6134995640706448,1.2725802767860208,-0.9206241338304599,0.8116300237655485,-1.3412488791882342,0.1897522278506722,-1.0840832404458103,-0.9164213052307282,0.7688663351400106,1.5951854239017176,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.1934498046832358,-0.27667545237176877,-0.37116316503355207,-1.4491629056097832,-0.26183701149302446,-0.2805740200338719,0.27269519770212075,0.6134995640706448,-0.6220219719476683,-0.5033071454526117,0.9498014896418934,-0.8838686971981173,0.4228094380597934,2.2246062199418772,2.165802498459018,0.191661394740201,1.4201281869794593,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.06503423141071915,-0.27667545237176877,0.23972032188382472,-0.7364774947869598,-0.26183701149302446,0.4939932767373286,0.27269519770212075,0.6134995640706448,0.3292821913523786,-1.257673146083419,0.5023690481951321,-1.294823338372636,-0.12978567221599055,0.5443750137707972,1.4625715933040662,-0.4610117798716197,1.4220717676995358,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.9725493747260567,-1.1121532292269203,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,-1.690012085717778,0.6134995640706448,-0.6220219719476683,-1.4616131267638472,0.4277260870408183,-1.4312770763938218,0.1897522278506722,0.5289541931376847,-0.062382354114738046,1.0060896944984146,1.4583452370863275,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.3238880760311767,2.081433025855068,0.23972032188382472,-0.023792083964136547,-0.26183701149302446,0.4939932767373286,0.27269519770212075,0.6134995640706448,1.2725802767860208,-0.15469697277126898,0.3563104428453976,-0.12613567529049427,0.3223110857024968,2.1771617569417683,1.9348447797689472,0.6048214896365862,0.31073486143373874,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.3225483450065545,1.3135933384360379,0.8506038088012015,-1.4491629056097832,-0.26183701149302446,-0.2805740200338719,1.6173878377318547,1.503639283247626,-0.6220219719476683,-1.0116502232981337,-1.2401347371461624,-0.43160476650906204,-0.27597763402307046,0.5440184376167506,0.510720031510432,1.1956873012754776,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.2325917341623935,0.5291399041025711,0.23972032188382472,-1.4491629056097832,-0.26183701149302446,0.8884095206734265,1.6173878377318547,-1.7692238005430565,0.3292821913523786,-1.2345333764030637,0.476768471329632,-1.2283698637862674,-0.9149087197905862,0.5386581487454485,0.4244538188713448,0.21387785422284694,1.3642537597381508,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.7356093595566795,-0.27667545237176877,2.072370782635955,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,0.9423232799366311,-0.44174399853258417,0.3292821913523786,-0.6069223280646909,0.7996878572544186,-0.8502648861958918,-0.6057346535056725,0.5662956727895212,1.1799736964490493,0.3320628077067711,1.318298241723696,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-1.863359109137537,-1.9955327398271023,-1.5929301388683057,-0.7364774947869598,-0.26183701149302446,-2.3460030283073112,-1.690012085717778,-0.44174399853258417,-1.5842017613372692,-0.017772346087270845,0.4967232408472196,-0.053927656343225765,0.639891412695184,0.9093324518213087,1.3421437812333006,0.6735616272770645,0.38594630220967124,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-2.1184563793467666,-1.1121532292269203,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,-0.390453793736219,-0.44174399853258417,-0.6220219719476683,0.5026134701207425,0.4825011262846184,0.4232278315313949,0.006873850367794328,-0.8791652633777619,-0.8666064942128257,-0.05046610662541241,-0.04011723355809504,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.9725493747260567,0.5291399041025711,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,1.690161420595061,-1.690012085717778,-1.7692238005430565,-0.6220219719476683,-0.7099545069156947,0.6709877433073063,-0.841450484181746,-0.3815756350634052,0.7117963178402158,1.3017759214236728,0.443107781936,1.229751495454925,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.8379366371507639,0.5291399041025711,-1.5929301388683057,-0.023792083964136547,-0.26183701149302446,-1.033824672660952,0.27269519770212075,-1.7692238005430565,-1.5842017613372692,-0.2899754101640006,0.8819517282595288,-0.5319978183211702,-1.1777453089477488,-1.125383345588384,-0.622198508721884,-1.682269571900234,1.1391374997832915,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-2.6269204236249974,-1.1121532292269203,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,-2.5726528526764656,0.9423232799366311,0.6134995640706448,0.3292821913523786,-0.7420103637956127,1.111467604112001,-1.768193018071544,-0.39282571941542305,-0.33080656074049114,-0.3847599716482974,-1.248413331865965,1.8091036214090388,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-2.6269204236249974,-1.9955327398271023,-0.37116316503355207,-0.023792083964136547,-0.26183701149302446,-2.7947469463205272,-1.0455618496947001,-0.44174399853258417,1.2725802767860208,-1.3098394535610374,0.8318887198065932,-2.652551629637257,-2.4702476674873535,-2.0799025919791174,-1.381421037534712,-1.8527993941449528,1.9084855166843744,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.3238880760311767,-1.1121532292269203,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,-1.0455618496947001,0.6134995640706448,-0.6220219719476683,-0.3411872813446266,1.1227526268505672,-0.8528009629892117,-0.19421021757569024,2.2082343271390665,2.618515011721018,1.0542624834891103,1.4806301972348022,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.2325917341623935,1.3135933384360379,-1.5929301388683057,-0.7364774947869598,-0.26183701149302446,1.020868336270684,-0.390453793736219,0.6134995640706448,-0.6220219719476683,-1.3307995540052369,-1.2401347371461624,-0.5985096769362437,-0.12978567221599055,0.759201904521312,1.0570868688860096,-0.24165815081861838,-0.9829311993154205,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-1.094994486070177,-1.1121532292269203,-1.5929301388683057,2.114264148504333,-0.26183701149302446,-2.4598683510092845,-0.390453793736219,-1.7692238005430565,1.2725802767860208,-1.0109485478092677,-0.3600778595154927,-0.526868297523041,-0.5356728213464483,-0.5108743582444997,-0.7190670913286925,1.16345469282318,-0.2389040936721938,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.2325917341623935,-1.1121532292269203,-0.9820466519509289,2.114264148504333,-0.26183701149302446,-0.024605499357549642,-1.690012085717778,-1.7692238005430565,-0.6220219719476683,-0.23217359992455222,-1.2401347371461624,0.02974003276704834,0.12453933717240986,2.2046234240476785,1.9348447797689472,-0.003830296823589421,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
1.2325917341623935,0.5291399041025711,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,1.020868336270684,1.6173878377318547,1.503639283247626,-0.6220219719476683,-1.0655327374607215,0.6196234526698573,-1.2243315442735963,0.737952416671985,0.7607122099115815,1.220692577371408,1.0246800218539838,1.4489187190106012,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.06425495257077606,-0.27667545237176877,0.23972032188382472,-0.023792083964136547,2.9435880784442023,-0.2805740200338719,0.9423232799366311,0.6134995640706448,1.2725802767860208,1.2870313192142304,-1.2401347371461624,1.2712604382826787,-3.2585706391094305,-1.0361882685379977,-0.6704896927622861,-1.338439071856195,-0.9829311993154205,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.7128312466371801,0.5291399041025711,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,0.4939932767373286,-0.390453793736219,2.2810489398322837,-1.5842017613372692,-1.0855613405618583,0.897041104499728,-2.024412262670206,0.7069889695750871,-0.36020550095589665,-0.622198508721884,-1.4115842030475652,1.8269697992635106,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.3627310343689827,-0.27667545237176877,2.072370782635955,-0.7364774947869598,-0.26183701149302446,-0.024605499357549642,-1.690012085717778,0.6134995640706448,0.3292821913523786,-1.418424451985099,0.40133073635975364,-1.3354401920532708,-1.1711743882286378,-0.45369932160953635,-0.5741852536426916,-1.2187449607465155,1.38252464527497,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
2.0145578223486793,-1.9955327398271023,-0.9820466519509289,0.6888933268586868,-0.26183701149302446,-0.024605499357549642,1.6173878377318547,-1.7692238005430565,0.3292821913523786,-0.1662424056416319,-1.2401347371461624,0.07290297154024203,0.8338537644627609,0.05796325295342588,-0.062382354114738046,0.30605620448891574,-0.9829311993154205,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.3225483450065545,-0.27667545237176877,2.072370782635955,-0.023792083964136547,-0.26183701149302446,-1.401361725190489,0.27269519770212075,0.6134995640706448,-0.6220219719476683,-0.08302684070129325,-1.2401347371461624,0.12844372104086255,2.0871810667253103,0.5645413936452671,0.4244538188713448,0.987420805982576,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.8426490635954501,0.5291399041025711,0.8506038088012015,0.6888933268586868,-0.26183701149302446,0.8884095206734265,0.9423232799366311,0.6134995640706448,0.3292821913523786,0.6760083268750753,0.7644568500037888,0.5359652582073634,0.9946236277070462,0.7485798801398931,0.027810426178343506,-0.3054524732249079,0.09844630840574918,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.9665206773587278,-0.27667545237176877,-0.9820466519509289,1.40157873768151,-0.26183701149302446,-0.024605499357549642,1.6173878377318547,-0.44174399853258417,1.2725802767860208,0.6142010397434325,0.5683100085066036,0.5129470315799078,0.742357864681614,0.34295556445305714,0.4676668104613632,0.7055535108344736,-0.04011723355809504,1.1875165359436561,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
0.7128312466371801,0.5291399041025711,0.8506038088012015,-1.4491629056097832,-0.26183701149302446,0.36354091712933173,-0.390453793736219,0.6134995640706448,-0.6220219719476683,-0.09372832260035173,0.9162343977532478,-0.3259159514139089,0.01722394989597684,-0.22146144249814412,-0.3847599716482974,-0.5071076817733299,0.9953992548779492,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.9725493747260567,0.5291399041025711,-0.37116316503355207,-0.7364774947869598,-0.26183701149302446,0.624962310210639,0.9423232799366311,1.503639283247626,1.2725802767860208,-0.44468460720098185,0.592230732062503,-0.4963344955239338,0.548807635486263,-0.3133213037660251,0.29382541653874833,0.8621961184517006,0.8863113589854519,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
